YoungStew123,Wondering why gamebattles is down 
pjaramirez16,http://twitpic.com/5ofvq - This is our backyard before... We Have Chickens...  Whoot!
pjaramirez16,@lucyyhale are you and david henrie dating? just want to know... 
pjaramirez16,Yoh! Just wrote some album songs... hehe... 
pjaramirez16,yehey! done downloading hm movie ost.. 
pjaramirez16,"I restarted my mom's laptop.. it's going crazier, crazier... "
pjaramirez16,The Mist is Gross but So COOL! Lol 
pjaramirez16,@officialnjonas Black Keys and Much Better 
pjaramirez16,@hellodemi Hey! How Are You? 
pjaramirez16,http://twitpic.com/68ppj - So Cool! And So Hot! Cody Linley! hehe 
pjaramirez16,@laurasap Still Learning... But Always Want To Rock! Whoot! hehe  LOL
pjaramirez16,"@laurasap i want to feel what you're feeling  i'm Patrice,13,Philippines "
pjaramirez16,Juat watched White Horse by @taylorswift13 and Wizards of Waverly Place 
pjaramirez16,"Gonna Go Now!It's3:15am here.WOW!I Miss Being Up 'til 4am  Love You Guyz! Follow ME, I'll Follow YOU back Later.  Love You! Bye! -Peace-"
pjaramirez16,Cooking... May take a while... 
pjaramirez16,@pixypage well... I Live at the Philippines...it's almost 6 pm here.. 
pjaramirez16,"i have to unfollow some of you... but if you Follow @royalmixup, i'll follow you there... that's also me... i just can't keep up here.. "
pjaramirez16,"i have to unfollow some of you... but if you Follow @brainsareall, i'll follow you there... that's also me... i just can't keep up here.. "
pjaramirez16,tweet tweet... playing disney games 
pjaramirez16,@din65 http://twitpic.com/6bvrr - Who are they? SO CUTE.. 
pjaramirez16,Just watched Charlie's Angels 2.... Watching Wizards of Waverly Place.. 
pjaramirez16,"Guyz! Follow @patriceramirez8, Please?! tnx "
pjaramirez16,"Guyz, Follow @patriceramirez Please?! Tnx "
pjaramirez16,"@mileycyrus http://twitpic.com/6fvzh - Miley, Love Your Blue Nail Polish..  You Two Look So Cute "
pjaramirez16,http://twitpic.com/6ggh2 - Who Knows This Pop Star? 
pjaramirez16,"I'm Using @patriceramirez... But Keep Following Me... Follow @patriceramirez, too... Please?! Thanks "
Toffeegirluk,Has a bit of a scratchy throat  I hope it goes away before thursday and my weekend of fun!
Toffeegirluk,"Back to the 9-5  Nevermind, looking forward to havin weds off...yippeeee! "
Toffeegirluk,Sat in boiling hot hospital waiting room! 
Toffeegirluk,"Back from hospital, BP not great. Had to have blood tests  On brighter side, off to Thorpe Park tomorrow "
Toffeegirluk,What an odd show Oklahoma is! Think I need to see the film cos the stage show didn't fill me with glee! 
Toffeegirluk,"OUCH!! Burnt my knuckle on the frikkin oven!! Boo hoo, sob sob "
Toffeegirluk,@dawnrigby Oh you poor thing! I couldn't think of much worse  Do u still have lessons outside now-a-days or is it not PC anymore?! ;-)
Toffeegirluk,Glad jimjams is back in the office! 
Toffeegirluk,"Has anyone seen the new Christian Slater prog on Sci-fi channel? Is it any good, as I'm goin 2 watch it later! "
alexwestfallhey,umm yeah. homework. 
NGowers,@Ali1702 OMG- did daughter not come home last night?? What a huge worry. I would have been out of my mind. Poor you! 
NGowers,@RedMummy oh no! How embarassing in. 
NGowers,@RedMummy oh no! How embarassing . 
NGowers,"@piginthepoke oh, that doesn't sound good. "
NGowers,@manxmidge barely been used. 
NGowers,@justinewalshe not meaning to sound boring but just life hard at the moment. 
NGowers,"@LouiseBrig sorry, just life.  shouldn't publicise my feelings but sometimes can't help it."
NGowers,@mrsmop ooh. Thinking if you tomorrow. It's pure torture isn't it. 
NGowers,@random_bloke definately a shock for me- dreading it. Back to early nights. 
NGowers,Today is the start of the health kick! So reduced amounts of everything &amp; increased amounts of fruit veg &amp; exercise. 
NGowers,@random_bloke some chance!  
NGowers,@AndyTallGuy doesn't sound good. 
NGowers,@MeticulousBob hard work by the sounds of it. 
NGowers,"@benz87 tell me about it, nearly crashed on way here. Too much to think about. I can't cope!! "
NGowers,"@richardepryor You'll have to show pictures. Sounds like my ideal garden. Have a worm,slug,snail phobia so can't do gardening . "
NGowers,@richardepryor doesn't sound good. Going through a bad time? 
NGowers,"Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver. "
NGowers,Please don't vote for her out of sympathy!  #BGT
NGowers,I feel slightly sick now  #BGT
NGowers,@fraserke why?why?why? 
NGowers,@Denpasar mine used to love sleeping in the tent. We would have it set up all summer. Unfortunately I'm not THAT good &amp; kind a mummy. 
NGowers,@richardepryor you're not a chelsea fan are you? 
NGowers,@Taddy69 nooo- not big brother? I really can't stand it. 
NGowers,"@Taddy69 haha, I didn't. Someone tweeted we are being invaded by giant caterpillers that cause a rash &amp; more. "
NGowers,"I'm sooo hot- hard work cooking pancakes &amp; I've burnt the end of one of my fingers, plus slight sunburn. "
NGowers,"@Orchidflower think I'll have to do that. Had it in right arm all last year, nearly gone but left just useless, no strength at all. "
NGowers,"@suzie_single that's amazing. Well done. How much longer are you doing it for?  I have emails etc to reply to, boring stuff. "
NGowers,No....baby wipes didn't work. 
NGowers,Murder mystery night. We didn't win.  wine didn't help.  http://twitpic.com/6s1db
NGowers,"Good morning, a terrible nights sleep. Had a nightmare,wait for it,about ...Vampires! Wonder why that is?Then cldnt get back to sleep "
NGowers,@lisa24270 poor you. Yes no wonder...I woke up at 1.30 &amp; just couldn't go back to sleep. 
NGowers,How do I get the iphone upgrade. It says it's up to date....   
NGowers,"@Jayce_Kay awww,sweet picture. I thought I would have early night but can't find DL &amp; forgot have important form to fill in. "
NGowers,"@MeticulousBob LOL!!! I have, have again &amp; so has son. Not there. Can't think where it can be. Usually in same place. "
NGowers,Trying on fancy dress costumes. Don't know what's appropriate for someone of my age to wear. Lol. 
NGowers,@lisa24270 actually I'm going to a 1st holy communion. On my own. 
NGowers,@piginthepoke morning! No lie in ...baby in my bed most of the night &amp; awake at dawn. 
NGowers,@piginthepoke I'm thinking croissants. 
NGowers,'Big cook little cook' I love this programme. 
NGowers,Just watched BGT. Wasn't the little boy fantastic. 
NGowers,@Lady_Twitster yuk.  Take care. Keep us informed on your progress. 
NGowers,"@Jayce_Kay morning, how are you today? "
NGowers,@mongooseson Morning not odd no. Strange. Hehe. Only joking. I can't bear black tea- like builders best.Like earl grey too. 
NGowers,Think i was a bit premature with the 'everyone is up early' I was in fact looking at last nights tweets! Duh!!! 
NGowers,Son's gluten free birthday cake done.  http://twitpic.com/4jbwy
NGowers,"@Taddy69 Not good, I know that feeling. Hope you get well soon. "
NGowers,@EvilNanny very lucky to have a good relationship. Long hours though &amp; poor you having no break. I hope they pay you well for it. 
NGowers,"@piginthepoke Good morning, no I was tucked up in bed last night. A late night for you then. "
NGowers,@Claire_Cordon aww thank you for the follow friday. 
NGowers,"@fraserke hmmmm. Poor you. Good luck. Have to say this pimms is delicious though. Sorry, that was mean! Good for you, keep us updated. "
NGowers,Does anyone fancy cooking dinner tonight? I am enjoying the sit down in the sun too much although I think I may be burnt. Feeling sleepy. 
NGowers,@mark_boardman anything I've not cooked myself would be great. LOL. Enjoy! 
NGowers,Lots left to share.  http://twitpic.com/6bozb
NGowers,"Good morning! All 4 kit bags,3swimming bags,2tennis rackets,1 cricket bag &amp; children delivered to correct locations. *tick* "
NGowers,"@VeggieV fortunately we don't need forms that need signing. Good job! One does them all, and all correspondence done by email. Phew! "
NGowers,"@Magpie_Guy Ahhh, that will change the dynamics of the house. "
NGowers,@MeticulousBob maybe a snooze in the sun then? 
NGowers,"Morning, a shopping day I think. "
NGowers,@Leafybear physical of course. 
NGowers,"@abacab1975 hehe, lots obviously not watching. "
NGowers,@abacab1975 really??? 
NGowers,@jobywan2000 what year is F in at school? Friend's daughter starting there in September. 
punctuation,@grunt121 Good luck with The Big Meeting.    I hope the rumour mill is wrong.
punctuation,@fayroberts That sounds serious. 
punctuation,There's a really annoying bird nested in a tree near my office window and it's making a noise like a evil dentist's drill 
punctuation,"Wow, KDE Twitter is extremely cool "
punctuation,"So, how cold will tomorrow be then because today's already pretty warm. "
punctuation,"Ugh, Sunday morning and I am about to drive through the pouring rain to the Glamour Slammer's house for a chat and a rehearsal.  Lunacy! "
bugsbunny88,don't want to leave college 
pandachops,not going swimming 
doris12,i can't breatheee... i hate being sick! 
rkhooks,@lejeff oh pants! I'm hanging out with the old folks back  in England   Defo b up 4 1 when I get back. tho 
rkhooks,@lejeff oh pants! I'm hanging out with the old folks back  in England   Defo b up 4 1 when I get back. tho 
rkhooks,is on the eurostar back 2 paris with a sunburn. Yes! The sun does shine in lndn 
h4nn4hhh,@andy_cyrus im still awake too lol cant sleep  glad your up tho (:
h4nn4hhh,@nicholasbraun n you didnt answer my question yet 
h4nn4hhh,I lost 6 followers  ouch..
h4nn4hhh,@ashleyxtellez i totally will girlie!  (ps we never talk anymore  we really gotta :p )
h4nn4hhh,@laniew lucky  i knew em for longer but anyway 
h4nn4hhh,@laniew i know! haha im the jealous one tho 
h4nn4hhh,@J_Moneyy heeeyyy! Missed ya girl! &lt;33333 
h4nn4hhh,@michellecorona HHHAAAPPPPPPYYY BBBDDDAAAYYY MMMIIICCCHHHEEELLLLLLEEE!!!! Happy bday girl! have a great day!  &lt;3
h4nn4hhh,@paigebradford im too excited to see you love!  haha wooot
h4nn4hhh,@elanaskye haha well your absolutely beautiful either way!&lt;3 Great teeth tho! 
mercuryvapour,"I have just really, really splattered the bowl "
gabbyortanez,WANTS TO GO OUT BADLY 
methel,@robparsons - too difficult??? who ARE these people?? no doubt the ones who only ever see Africans as starving and helpless - grrrrrr 
methel,indian meal being wrecked by REALLY loud group of lager louts 
methel,"grrr - if you always walk looking backwards you will sooner or later trip and break your neck (banging head on wall again, again, again "
methel,grrr - approaching empty battery mid-session situation again despite long life battery...   #mlib09
PartyPlanPat,"@divapromotions I agree, sendout cards rocks!  Just sent one today to a dear friend that I had to let go "
PartyPlanPat,@brentleary what with the Force MD Tender love how could not love those guys 
varicool,@allieblue I have ONE Vodka Mudshake  Not going to be enough!!!!!!!!
varicool,@kirstiealley My chihuahua and I are very friendly I run a Dog Rescue in Australia 
autojoy,@Emmavieceli aw no  Get better soon! Have honey and lemon drinks!
autojoy,"@johnaggs oh no, did you have a bad workshop? "
autojoy,@Alexmilway I've been wondering this myself!  That and Creationist &quot;Museums&quot;.....omfg.
autojoy,@soundslikebuuu Pictures! Pictures when he arrives! 
autojoy,@docky holy shit! 
autojoy,@vivschwarz ooh! ooh! Are you playing Shadow of the Colossus?! One of my top favourite games ever!  Which colossus are you on? 
autojoy,@soundslikebuuu Gordon Freeman is uper-duper-super! 
autojoy,New Alan Wake footage from E3! http://tinyurl.com/lw36jr So exciting! 
autojoy,"@puresock great stuff! Yeah, do so! "
autojoy,"@jabberworks You too, I was glad to catch you on the corner, if briefly! Ah, maybe it was best the photo was blurry, haha! "
kiley_,is that snow? 
KGM28,@Schofe I feel so sorry for the women that lost her husband to those disgusting thugs! Hearing her story made me cry 
aamybelle,so tired   in my room chilling out. fun :|
SiobhanDullea,it's not easy to fly from BOS to SLC 
adriankhall,Is home! Been @ WCH since 8:30AM this morning. Been awake since 4. 2nd born in over night; she is not a happy camper  #WCH #tired
adriankhall,Orangutan causes evacuation at #Adelaide Zoo: http://tinyurl.com/qeyxup; had planned to go for Mother's Day 
adriankhall,"Worried about his beloved #LiverpoolFC!! Money, money, money "
adriankhall,Devil's Drop Classic Barossa Dry White #wine - FAIL! The Devil peed in the bottle..... it was #free. So sorry but that is my opinion 
adriankhall,"FAIL = KPMG: http://is.gd/QXFe;  'Heartbroken' British mother out of her dream job in #Adelaide, Australia &amp; forces her back to England "
adriankhall,Packing! My 3 girls are off 2 'sunny' Canberra for 3 weeks. Home alone after Saturday night 
adriankhall,"@ airport, drinking xpresso &amp; waiting 4 plane 2 take off "
adriankhall,Leaving #Adelaide Airport 2 return 2 an empty house 
cleokid,@amnewsboy i'd love to but im at work now 
cleokid,@cscisu that probably explains why i dont like it.  i hate fruity pebbles. 
